entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
215,False,0.445,58.7828302766346,1,0.3089206647603693,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4269659524027163,-7.303274060510155,-1.7130991900255121,2.5499687590692064,1.988818539140712,9.762097732733842,5.24724741260624,-1.5793458549025299,-0.969878494631722,2.555977310225231,3.8855833015444388,-10.606895845253979,-1.3236195452413688,10.795199457272847,75.49826067817908,150.09790623338824,142.922721406232,144.4391355525094,154.07796973353453,84.59543914261022,127.22656096575662,139.33932060341488,82.23619989381316,162.80722176729108,67.1038510103461,96.82501776770187,113.41628854424448,95.30780907861853,94.88701780960697,72.77505597570843,129.14188800820534,87.03077663072287,116.17963953918617,152.40370276179107,77.40283346674512,95.42459627820391,150.07501145168817,96.75721449597307,157.44900357684335,153.74783269186742,161.47798858189338,101.51373244062748,112.97547251497978,-1.1657716201651382,1.5562723086326136,-1.8354032557068871,1.686474734782041,0.946044621437212,3.208371596000334,6.866907838178052,3.2948343697934166,3.7014273227080645,6.809247484209001,-2.461913899216766,0.7573398803518443,-0.24528129121711562,1.105890196843655,1.4427764263075118,-3.9269734121613524,-3.126396168290512,5.669407357232826,-0.609820140155608,11.66784681335564,0.45726791604381756,-0.8227951552423112,0.22001104689520035,1.7239953104278003,-3.7824117793186893,-1.521320652770532,1.6962939420161747,7.404548966258354,4.413364166887251
424,False,0.445,44.719240984659784,1,0.16136759384338384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.4492776473611833,-2.425119522522865,2.141785356331888,-0.15353843779654253,2.875280420371798,8.677562766386366,5.880406065058448,3.857487081005937,-0.605624076367925,8.392238271137037,3.6785351308820813,-11.344206245394505,-0.5438969310909242,9.21153402684801,65.61399386268968,144.2633779547215,140.51035373575561,134.36689805911809,154.0107754484338,47.17326973411747,143.26485165137404,142.8669510285006,77.05632682966349,150.78202839172084,61.54433025698051,76.65706828203331,98.47766065862496,96.37979370692304,50.6497699936851,41.648784948679804,102.43969941199795,75.85048915676877,95.57677464558338,131.76535315805546,87.03178120262757,92.04787804748456,125.65402867552177,103.9977318561466,136.82926329336186,154.6356048185473,128.00079787466777,118.88806221483955,98.07308640386461,-0.42337038328624765,0.765648045907111,3.5649373828510114,0.9420048385808288,0.9743310636021993,-3.8944493284221604,-0.4245280214679874,1.0269277950378668,0.003454236880006567,3.6123478364853514,1.0300599868247216,-2.2197848599528966,1.6578761248560823,1.060119094596994,0.9037901551377898,1.460559508176496,-3.4194787803957336,-0.18749540948009025,2.651837333848503,-0.028577713815707506,1.1696730010011291,3.517322507083382,-0.04439545630919284,2.0571316983586234,-8.642189088776119,2.515653089644588,1.7742500180529301,2.034365870931329,0.7568677192782642
384,False,0.4445,11.61500501057732,1,0.4557674053068906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4133325880739898,-6.9635766388294815,3.3643245298064093,1.2657630919174447,1.1959080898488927,9.955639100626168,2.5272834710481664,3.2970793499107476,-1.2445141319110269,-2.855428413091175,3.149161453866626,-13.599381262644847,-0.6576490435493906,9.907569176407677,37.70558670759697,82.62530666855031,107.47589851173399,94.60255446598856,138.36820812103832,28.160831792012665,98.83535784791142,101.82883868943537,47.15054037683522,98.90114910830721,30.039833212370915,48.79227694700622,62.794542389524004,46.87808258258381,31.182971694870606,48.93053027273452,78.61998051561793,7.382740367030937,58.116801039379745,95.43370890560351,26.624733827789296,46.091791440389116,96.37654368561172,63.89508509392789,125.12997019050873,129.90115667810144,108.74228180117855,68.21859528109394,96.9641819866977,-0.24645469074343174,1.086594570994615,0.722726769029435,1.0865975494733469,0.9865818964747717,1.134193481495772,7.222239191173,-2.620079603583733,2.6825076089674433,-0.7266858346513243,0.8774962206199494,2.440958092512935,1.4260668710632847,1.0773912302103241,1.3253872248455008,3.5368737987874797,0.6113935224241436,0.5224466205914469,-0.24254248237931653,-10.876671762897729,3.3207469278676123,1.1767904113209438,2.0279026840033447,-1.27536422744343,-3.3164405930718823,5.298822565468319,1.8994061060641017,9.80212652288389,0.48673845148254313
49,False,0.4445,46.48719290823897,1,0.044709395209788214,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9943703647210946,-6.279608698562224,-3.0702955092568427,-8.448934961777518,7.232170511787743,1.0125535041528035,-0.40176484255788525,-2.596334033361508,-1.376094380306156,2.063986823256258,3.622193406793101,-3.509730088450034,-0.22677246745299418,11.202773851122132,64.89352019584155,128.3139705975489,123.00047172475345,126.18090274356955,151.71121591191982,61.62888308522497,127.59142602916701,145.0174004166553,81.01811278290991,147.01742255862297,63.4387091085907,109.52860871861098,118.12287223823998,75.1032821236499,61.83253862319065,54.22498193315278,113.88235945183133,49.30778175296946,104.87382579009444,136.65600558352799,59.8760722927274,74.69359885141773,140.0384598698096,84.03223775301623,157.84471915686998,145.59696681646443,149.6346068279601,93.95747088714211,130.36145450999965,-2.8786880302014604,0.5973540795844703,-1.6606262339576547,1.1989494131348546,1.0484473207661766,3.031331821583543,-4.4471531550089045,0.5208364281818033,-2.3726316161753234,0.8843021971689072,-1.0486378895410087,4.394346403076606,1.1931229983275677,1.0353689877935408,1.0084677165838456,-0.267998526018574,0.1492299631899605,0.5180014188071138,0.35497476423878416,-0.3641605286367988,-0.08052937737867905,-2.1997981717537742,1.0938710130242977,1.7403905896028156,-10.295830104994257,3.0112204055796457,1.1580933911487568,7.840691706070322,2.401242054061726
113,True,0.4445,23.964175705299674,1,0.20303331335109198,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.719792373293126,-0.3576125775796082,1.8299654426925118,-9.772637499192031,3.70966917972755,8.854960718790647,1.8304457060133106,4.222811543253874,-0.6628896339728181,-6.22326605522997,3.450253878614188,-12.22673070058758,-0.05108285112854116,10.513085113022484,42.16749421345191,138.06448355931605,118.12120675491082,106.6389453663789,131.91286225373563,44.74956354719995,95.16845795922205,127.90054533483976,60.64289704184301,129.1173919281812,41.68612950922818,75.21552422393692,76.03155188217428,60.67577109326133,58.310601112971504,40.62708551035323,75.83494220232748,61.829018701616455,93.49039109786992,104.15443158805287,54.744852737520446,61.80122108707964,127.96307910930987,72.71776161133872,151.16553303617587,109.25815315863625,127.12682821136508,80.89100192489596,76.02950244606839,1.6534758580311026,0.8562066783984272,-0.9757652227490801,1.9047180230961982,0.9908162583399502,2.323373030362573,0.9221617747372604,-1.6985112544626362,-3.002638940085049,-1.6739542738341964,3.4996762604870923,-3.03140542421946,-0.43432088712452477,0.9782938100056147,0.5745467285195571,-2.359888376176236,-2.4552523420825714,4.764226063499452,1.3444695486920455,1.3794118702456653,2.715976852095385,1.6338327263601886,2.4583420600402826,-1.4597174490505167,-7.56129825125303,-0.7511259344575376,0.3904354005085173,-1.5749660906745175,0.7515104584505221
92,False,0.4445,37.936971449010635,1,0.01264209714919035,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2933747134120614,-11.517294380849918,-2.833833060075249,4.514873042713937,4.670756187347475,4.321318760397123,-0.45826248165651196,2.273121875142296,-0.6106185041144218,0.7380365659217432,3.816080230451821,-9.442756416918417,-0.7390988463719985,8.946952151762531,76.50518915924373,149.41393891368665,136.15809494545704,140.11939937959977,142.25966671953267,63.397078846979795,141.1441436252818,153.96703085470992,60.23999264907128,128.01830810501977,50.02049405424919,87.60390036214696,85.65899835296136,42.18724192289932,73.47488281131552,51.299983254444506,100.44663298123119,66.38200551243139,92.37344366717534,124.85727238844835,46.59989719601441,56.41621646058526,122.43585640679099,79.56896781680794,141.97546326954514,139.94539413891752,139.3840024950995,87.88076798051397,88.23587695272981,1.3771719674533331,1.3269313668557665,-2.8391366486099727,1.0699132258928619,1.024110822051781,0.12307404065123628,-1.2252790131194917,1.1303695749960596,-1.198719278355286,-1.2612032166935943,-0.005194835295737388,2.2235047804683807,0.952539065724775,1.0300295517084301,0.6850930761513054,-2.4860412013881206,-0.9366929285434549,3.924283883984655,2.1399217885482695,-6.975566702388848,2.973526410496535,-3.4301622780611662,3.294816227676862,3.006456116637015,5.298224119610841,-5.080035249877178,1.927843371977299,7.253995579260188,0.13673664895486348
225,False,0.444,27.00848721483939,0,0.05402805242634576,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8041979804900259,-0.9507892387857684,-8.29011787892837,-4.673127017912984,3.5046318574085724,11.827300304534731,9.788268911607542,-2.145093828920401,-0.9118485059686885,4.459386548452784,4.835216465949225,-5.178689094629816,-0.9431129569843522,9.590945875706321,46.82864694356338,124.11687771349891,110.79919871655817,112.01377330008879,133.75571463464453,33.25757824069211,104.71032236536577,128.22853026282561,50.070024777327006,139.5447738517507,40.22746371765494,58.59336218094059,92.88485354463252,58.0957346897966,52.26625688736618,41.99005324991358,85.83437618574752,44.48637225978462,85.75783674092993,129.95832128235963,21.882011492113364,60.0059460832275,114.01401144145726,69.5326382296914,147.73783031460556,134.2589608165507,120.28412984038022,93.67441613817036,89.13110587434505,1.2208836704452701,0.749969082147236,5.898061640127862,-0.10512507451796099,-0.0008255876743597811,0.7429171322260166,3.018123661645432,-2.1991747509310575,0.02950365151001565,8.043729487783104,1.2004726044311638,0.2077479889964972,-0.8341432607760597,0.06917738056781927,-0.4380846184254633,0.8265669252487491,0.7902058105875487,-3.1727573226255332,0.35928248643146843,-3.2545476922518937,3.9967632868279934,-5.550535349612896,-0.03921996726842637,0.31853483722711595,-1.5033760794307462,-2.7128622553522943,-0.6108068801027625,-3.578360043180357,-0.7512002884310276
202,False,0.444,34.7977512336669,1,0.6315948824657344,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57897077577724,-1.8842824252545574,0.7760992524671309,0.6112323937076873,4.32900277578562,0.08441190936142728,2.899626665471039,0.9145201225711477,-1.2747714630528817,-0.47628118673631303,4.134976196199077,-8.758971071423051,-1.1365449531232787,9.581142183589574,51.90262446276467,122.70117945446584,121.1512811084568,107.20890064466094,138.57380527723797,59.668228054045215,122.60039484040213,131.62313067251463,64.73658839954508,127.0624111716922,58.12095884273374,75.21289800453735,109.54891397126714,57.423657897396055,52.421804517884595,30.330359984283106,105.3892493775693,54.217542513296245,97.6058635265565,105.6399309023389,58.561077114238,57.87341836897891,114.57168766889352,69.23466816980185,138.53559073606075,135.32813506012232,142.3360211871082,101.82507498779836,106.37200565440713,3.331350919446593,-0.3295433115684152,-1.5414171049163703,1.133260528125859,0.9995732493306213,2.9322115599721164,1.8843884586315116,2.1951279061274374,0.17910448428299997,-1.7749856390189205,-1.5297621115396356,4.077125709951478,0.8550913480300166,0.9433930545344211,1.031495695166636,1.1708570502762465,3.8150759602801685,3.600218918015767,3.216824911752144,-0.9977012294106715,-2.1620964015280935,-1.7997031126356866,0.14667756531604437,0.4155639380176305,7.717303164606786,1.1785270261440706,0.7668987778369275,-3.6108545221089505,1.16106725931328
484,False,0.443,49.21392443172107,0,0.9149845122032875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.873329359494443,-4.283686964789463,-0.0706767886862405,-5.0702097722221415,1.1064290429756056,3.713498747869127,4.43202537943248,-5.441454765707507,-1.6445861149592993,-5.666218219412935,3.7250477116721896,-4.537882623701263,-0.07586405190738399,9.254730686985708,66.75667583380942,173.53028415717407,129.76623153876437,120.61321233836361,154.60289385570695,65.04688506112753,134.1809234353684,153.0954979326658,85.10980115049416,167.19013847681714,80.42545727271688,101.30749990065293,111.90669766477376,80.40491098889244,69.19973463722117,66.37769181193497,115.64326619632556,75.73625601940265,102.75966913902458,121.68470751340334,62.80760384695174,94.07812005652207,143.7817243355711,92.97686880708619,149.60230162816507,173.25576821460592,133.04538772229452,98.06597200898238,110.57253293434576,0.7792042033658607,-0.45231919271223436,-3.1081832859526015,0.16027344785156247,-0.04674285790607372,2.1032289466336125,0.3501808966234625,-1.2013919915675748,2.353736744179616,4.216574867124513,1.6086439278381517,-0.3517478147716573,-0.4158164860860705,0.11232343032146043,0.2137230677161271,3.1123759739024868,-3.4374604788334713,-1.7007262734588091,0.3201784225867137,-2.0797231895551356,1.1735503091839503,-0.10292427383063173,-2.4423263668598945,0.9620475246935496,-1.6684040988504818,6.265640099462221,1.3064024023811684,2.489017670566375,1.2398018526435504
174,False,0.4425,11.585203704848766,1,0.2789913915759124,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.61792738692586,-11.087143960994371,-3.3173951780812714,-3.2385825487623174,2.949519490476029,2.038358039185975,2.207241318651833,3.3858540605494154,-1.2516356843996674,-1.8052417803088663,3.2590687113530996,-12.43712372256745,-0.27578736001704596,9.959087723322513,27.108986990629205,112.92783456974458,95.2300508752924,93.75881552029615,100.54568716783447,19.263758963727174,86.78171800775266,110.08300117188438,46.38129186904184,118.6944500342718,23.208661554218587,62.65566915435482,45.70478004778984,50.47492709988906,28.945898033658132,17.850555351695185,71.38362657993862,37.132945347520156,73.53587116595942,96.61263946506668,32.479628222057556,50.596114080057646,107.65903211459447,38.313908737166926,102.19382314739018,108.89206090766805,89.71417191383352,51.63448121048643,64.96326125967263,0.022389594009526004,1.1915647515001555,4.770382671123589,0.9558346108743893,1.0437400269830095,1.5687477755214334,0.5376862409817007,5.175085567357936,1.9911552323343755,7.910809470802573,1.8142148247402532,4.4262116735692985,0.9398582586420866,1.1392531041559673,0.7593013483256716,3.0258103034208004,-4.101847172297763,-1.9646619111606025,0.5727959931390414,3.405604037242686,3.0114069167512,0.8162514190012033,0.0677149967349504,0.24132909673217917,4.9749884048245185,-6.827374237543403,0.23920147554227245,8.377867394551732,1.8304760675048097
148,False,0.4425,24.770828048040585,0,0.14444675897404938,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.585257953940728,-4.910982557098298,-1.0978129482094166,0.0720064790705146,4.027834846318671,4.059752108582822,4.148641759726495,-0.6947012587878338,-1.3200813724519895,-4.623993182488946,3.5036097706063405,-10.215524333674699,-0.4767787775981709,10.033498331331394,43.60523224771545,118.438726146625,107.10195572353058,95.19268223918402,136.2355962480066,31.745481553803934,105.42211952921495,131.95459780588945,51.564473153316584,131.84125891827557,19.312131834213808,61.49202912176098,98.90776769468707,54.47594955161911,45.052353620139435,26.209174225485413,88.63241888530622,65.66040535202515,78.903306607379,118.54868533473551,52.797823405056995,49.42748573874076,103.64863908843672,68.8996215229791,123.70384756197556,120.61893985361725,129.53769283244003,78.47683214910586,79.36905632316137,-0.3968754551870946,-0.08329406986039935,-0.8914789142848306,-0.1982261207961496,-0.03705932553634931,0.4196278820194378,-2.8020813570049805,-1.4536371422062335,1.8148092742036606,-2.9075436983270553,-2.212032319836873,0.45613021888213173,0.5045879737532509,0.1754168265038365,0.8100559254889137,2.046901863902479,-0.17396633422982605,-3.3654222616944294,0.6364492572230027,1.5109965950633388,2.2702928183116633,-0.758102217116069,-0.14617645377092758,3.2537570538549527,-6.896331904123134,5.743363095006097,-0.3193115234081193,1.3094167870035942,-0.8229297039710015
398,False,0.4425,39.714426144549336,0,0.31130473011428406,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.5559596390466606,-0.6527796296581565,-2.9218966005763556,-4.424298300298492,2.3917377539743145,4.80324162361118,3.3224655650959827,0.9689959770959653,-1.2283608078421167,-7.7197827301186175,3.3657621347386026,-3.7631809104322835,-0.6721216471691509,11.227696229164366,74.90562822005184,129.91123995610928,127.58379314612105,119.01647279734723,149.45010536414784,49.20438871610483,129.80046964692778,141.10123850044903,50.840832146868806,140.5054177695541,66.41407793569911,70.02285405139554,88.43998402965688,83.80256460356063,53.31560637990349,48.253171035528396,105.09724312514108,55.891914269423424,94.54085961231068,132.96392194724692,48.48186804267415,65.5421242415126,121.88515459363111,77.46683314753243,149.97485611771438,138.49795627416745,129.49349253238736,95.54454376218641,85.22832164512086,0.3037496098109581,0.15704883339827647,3.4319530692920437,0.23353597582309624,0.07891624669942766,-1.0740703850116469,-4.4166312173447055,-0.7655046512911863,0.9930552606409808,2.5190141614720147,3.9334396107105025,0.081002184278868,0.2907721591899704,-0.05442947265379766,0.042622430867833044,-2.6218979416997468,-4.308468563605741,-1.3202468832533025,1.1355570787279365,0.8736120756652861,-0.9933272538595629,-1.361567731817985,0.3723995611158646,-1.1801106504334573,-9.324886646774399,-5.072165719245878,-0.05043973194681414,-16.267482951514395,-1.9155914688487319
