entity_id,incident_date,incident_type,decision_date,decision
135,2014-07-27,conduct_unbecoming,2014-10-12,dismissed
304,2014-07-27,conduct_unbecoming,2014-12-20,lack_of_evidence
8,2014-07-27,conduct_unbecoming,2015-02-11,dismissed
136,2014-07-27,discipline,2014-11-01,dismissed
259,2014-07-27,discipline,,
251,2014-07-27,conduct_unbecoming,2014-08-06,dismissed
457,2014-07-27,neglect_of_duty,2014-09-29,sustained
177,2014-07-27,neglect_of_duty,2014-09-23,dismissed
454,2014-07-27,conduct_unbecoming,2014-09-11,dismissed
450,2014-07-27,discipline,2014-10-25,lack_of_evidence
59,2014-07-27,conduct_unbecoming,2014-12-20,lack_of_evidence
272,2014-07-27,other,2014-10-12,sustained
114,2014-07-27,neglect_of_duty,2015-01-10,dismissed
104,2014-07-27,other,2015-02-02,sustained
451,2014-07-27,neglect_of_duty,2014-11-30,dismissed
176,2014-07-27,conduct_unbecoming,2014-12-21,dismissed
329,2014-07-27,other,2014-11-05,lack_of_evidence
97,2014-07-27,discipline,2015-01-25,dismissed
229,2014-07-27,discipline,2014-08-01,dismissed
367,2014-07-27,conduct_unbecoming,2015-01-13,dismissed
130,2014-07-27,neglect_of_duty,2014-12-06,sustained
90,2014-07-27,discipline,,
379,2014-07-27,other,2014-09-08,dismissed
379,2014-07-27,neglect_of_duty,2014-08-08,dismissed
342,2014-07-27,discipline,2014-08-18,dismissed
260,2014-07-27,conduct_unbecoming,2014-11-19,sustained
238,2014-07-27,discipline,2014-12-29,lack_of_evidence
53,2014-07-27,conduct_unbecoming,,
371,2014-07-27,conduct_unbecoming,2014-08-29,dismissed
336,2014-07-27,neglect_of_duty,2014-08-03,dismissed
188,2014-07-27,neglect_of_duty,2015-01-03,dismissed
371,2014-07-27,conduct_unbecoming,2014-09-16,sustained
339,2014-07-27,discipline,2014-10-15,lack_of_evidence
180,2014-07-27,neglect_of_duty,2014-11-30,lack_of_evidence
302,2014-07-27,conduct_unbecoming,2014-11-01,dismissed
407,2014-07-27,neglect_of_duty,2014-10-13,sustained
338,2014-07-27,neglect_of_duty,2014-12-11,dismissed
117,2014-07-27,discipline,2014-09-23,dismissed
326,2014-07-27,other,2014-12-16,sustained
112,2014-07-27,neglect_of_duty,2015-02-07,sustained
9,2014-07-27,neglect_of_duty,2015-01-25,sustained
474,2014-07-27,discipline,2014-08-22,lack_of_evidence
217,2014-07-27,neglect_of_duty,2015-01-20,sustained
290,2014-07-27,discipline,2014-08-15,dismissed
352,2014-07-27,discipline,2014-12-31,sustained
375,2014-07-27,other,2014-12-10,lack_of_evidence
439,2014-07-27,discipline,2014-12-26,sustained
44,2014-07-27,neglect_of_duty,2015-02-10,dismissed
68,2014-07-27,other,,
115,2014-07-27,neglect_of_duty,2014-08-03,lack_of_evidence
305,2014-07-27,other,,
54,2014-07-27,neglect_of_duty,2015-01-26,sustained
93,2014-07-27,other,2014-08-15,dismissed
375,2014-07-27,discipline,2014-08-28,lack_of_evidence
472,2014-08-03,neglect_of_duty,2014-08-15,sustained
254,2014-08-03,discipline,2014-10-25,lack_of_evidence
17,2014-08-03,neglect_of_duty,2014-08-14,lack_of_evidence
419,2014-08-03,other,2014-11-09,sustained
136,2014-08-03,other,2015-02-05,lack_of_evidence
279,2014-08-03,other,2015-01-08,sustained
232,2014-08-03,conduct_unbecoming,2014-09-25,dismissed
264,2014-08-03,conduct_unbecoming,2014-11-15,lack_of_evidence
419,2014-08-03,discipline,2014-11-02,dismissed
486,2014-08-03,neglect_of_duty,2015-02-09,dismissed
3,2014-08-03,discipline,2015-01-17,dismissed
78,2014-08-03,conduct_unbecoming,2014-12-27,dismissed
396,2014-08-03,neglect_of_duty,2015-02-04,sustained
374,2014-08-03,conduct_unbecoming,,
458,2014-08-03,conduct_unbecoming,2014-08-07,sustained
131,2014-08-03,other,2014-08-17,lack_of_evidence
134,2014-08-03,conduct_unbecoming,2015-01-09,sustained
22,2014-08-03,conduct_unbecoming,2014-10-17,lack_of_evidence
271,2014-08-03,neglect_of_duty,2014-11-09,lack_of_evidence
216,2014-08-03,other,2014-08-14,lack_of_evidence
30,2014-08-03,discipline,2015-02-08,sustained
250,2014-08-03,conduct_unbecoming,2014-11-10,lack_of_evidence
147,2014-08-03,conduct_unbecoming,2014-10-11,lack_of_evidence
458,2014-08-03,discipline,2014-10-13,sustained
273,2014-08-03,discipline,2014-10-18,dismissed
39,2014-08-03,discipline,2015-02-08,lack_of_evidence
302,2014-08-03,other,2014-12-08,dismissed
367,2014-08-03,neglect_of_duty,2014-08-10,dismissed
427,2014-08-03,discipline,2014-08-08,lack_of_evidence
379,2014-08-03,other,2014-10-22,sustained
367,2014-08-03,conduct_unbecoming,2014-09-10,dismissed
426,2014-08-03,other,2015-01-06,lack_of_evidence
290,2014-08-03,neglect_of_duty,2014-09-18,sustained
332,2014-08-03,neglect_of_duty,,
396,2014-08-03,other,2014-09-12,lack_of_evidence
118,2014-08-03,conduct_unbecoming,2014-08-28,dismissed
387,2014-08-03,conduct_unbecoming,2015-02-05,sustained
134,2014-08-03,neglect_of_duty,2014-12-21,dismissed
14,2014-08-03,conduct_unbecoming,2014-12-07,sustained
462,2014-08-03,neglect_of_duty,2014-12-08,dismissed
179,2014-08-03,discipline,2014-10-13,sustained
404,2014-08-03,discipline,2014-11-21,dismissed
274,2014-08-03,neglect_of_duty,2014-12-30,lack_of_evidence
126,2014-08-03,conduct_unbecoming,2015-01-10,lack_of_evidence
214,2014-08-03,discipline,2014-08-12,sustained
235,2014-08-03,other,2014-10-16,sustained
7,2014-08-03,discipline,2014-11-30,sustained
322,2014-08-03,discipline,2014-10-17,lack_of_evidence
384,2014-08-03,neglect_of_duty,,
1,2014-08-03,discipline,2014-11-11,dismissed
420,2014-08-03,conduct_unbecoming,2014-12-18,dismissed
455,2014-08-03,conduct_unbecoming,2015-02-12,lack_of_evidence
460,2014-08-03,conduct_unbecoming,2014-10-28,lack_of_evidence
45,2014-08-03,conduct_unbecoming,2014-09-05,sustained
28,2014-08-03,other,2014-10-31,sustained
245,2014-08-03,other,2014-08-09,sustained
211,2014-08-03,conduct_unbecoming,2015-01-14,lack_of_evidence
420,2014-08-03,conduct_unbecoming,2014-11-29,lack_of_evidence
369,2014-08-03,other,2014-10-17,dismissed
199,2014-08-03,neglect_of_duty,2014-11-22,sustained
384,2014-08-03,neglect_of_duty,2014-12-20,lack_of_evidence
284,2014-08-03,neglect_of_duty,2014-08-23,dismissed
44,2014-08-03,discipline,2014-11-19,lack_of_evidence
305,2014-08-03,discipline,2014-09-17,sustained
110,2014-08-03,neglect_of_duty,2015-02-08,dismissed
59,2014-08-03,discipline,2014-11-08,sustained
494,2014-08-03,neglect_of_duty,2015-01-21,lack_of_evidence
272,2014-08-03,other,2014-11-17,sustained
137,2014-08-03,conduct_unbecoming,2014-09-25,lack_of_evidence
128,2014-08-03,other,2015-02-03,dismissed
244,2014-08-03,conduct_unbecoming,2014-08-08,lack_of_evidence
432,2014-08-03,other,2014-12-14,dismissed
319,2014-08-03,discipline,2014-10-03,sustained
214,2014-08-03,discipline,2014-10-25,lack_of_evidence
143,2014-08-03,neglect_of_duty,2014-08-13,sustained
151,2014-08-03,discipline,2015-01-13,sustained
255,2014-08-03,neglect_of_duty,2014-09-10,dismissed
380,2014-08-03,other,2015-02-17,dismissed
380,2014-08-03,other,2014-11-24,lack_of_evidence
322,2014-08-03,neglect_of_duty,2014-11-29,sustained
286,2014-08-03,discipline,2015-01-19,dismissed
220,2014-08-03,conduct_unbecoming,2014-12-12,sustained
425,2014-08-03,conduct_unbecoming,2014-10-06,lack_of_evidence
9,2014-08-03,conduct_unbecoming,2014-11-23,dismissed
214,2014-08-03,conduct_unbecoming,2014-11-06,dismissed
415,2014-08-10,other,2014-10-31,sustained
306,2014-08-10,other,2014-12-17,lack_of_evidence
71,2014-08-10,other,2014-12-06,dismissed
213,2014-08-10,neglect_of_duty,2014-11-01,lack_of_evidence
190,2014-08-10,conduct_unbecoming,2015-02-24,sustained
473,2014-08-10,neglect_of_duty,2014-08-14,dismissed
147,2014-08-10,other,2014-09-18,dismissed
274,2014-08-10,conduct_unbecoming,2014-11-10,dismissed
264,2014-08-10,neglect_of_duty,2014-08-11,sustained
272,2014-08-10,conduct_unbecoming,2015-01-08,dismissed
439,2014-08-10,conduct_unbecoming,,
441,2014-08-10,neglect_of_duty,2014-12-06,sustained
100,2014-08-10,other,,
416,2014-08-10,other,2014-10-22,dismissed
41,2014-08-10,neglect_of_duty,2014-08-31,sustained
448,2014-08-10,conduct_unbecoming,2014-09-06,lack_of_evidence
201,2014-08-10,conduct_unbecoming,2015-02-02,sustained
213,2014-08-10,other,2014-12-02,lack_of_evidence
136,2014-08-10,discipline,2014-08-19,dismissed
399,2014-08-10,other,2014-10-31,lack_of_evidence
91,2014-08-10,conduct_unbecoming,2014-12-19,dismissed
450,2014-08-10,discipline,2014-11-04,dismissed
442,2014-08-10,conduct_unbecoming,2015-01-04,lack_of_evidence
230,2014-08-10,other,2014-11-08,lack_of_evidence
130,2014-08-10,other,2014-12-19,lack_of_evidence
415,2014-08-10,other,2014-09-20,sustained
371,2014-08-10,conduct_unbecoming,,
404,2014-08-10,neglect_of_duty,2014-12-02,dismissed
130,2014-08-10,neglect_of_duty,2014-12-17,sustained
42,2014-08-10,neglect_of_duty,2014-09-03,dismissed
214,2014-08-10,discipline,2015-02-09,lack_of_evidence
277,2014-08-10,conduct_unbecoming,2014-10-04,dismissed
487,2014-08-10,other,,
441,2014-08-10,conduct_unbecoming,2014-08-29,dismissed
274,2014-08-10,other,2014-10-25,lack_of_evidence
442,2014-08-10,neglect_of_duty,2014-12-16,sustained
355,2014-08-10,discipline,2014-11-01,sustained
382,2014-08-10,neglect_of_duty,2015-02-25,lack_of_evidence
344,2014-08-10,discipline,2015-01-05,sustained
407,2014-08-10,other,,
115,2014-08-10,discipline,2014-11-28,lack_of_evidence
354,2014-08-10,conduct_unbecoming,,
332,2014-08-10,discipline,2014-09-30,sustained
365,2014-08-10,other,2015-01-17,sustained
251,2014-08-10,discipline,2014-11-21,lack_of_evidence
485,2014-08-10,discipline,2014-09-05,sustained
352,2014-08-10,other,2014-12-16,dismissed
244,2014-08-10,neglect_of_duty,2014-11-05,lack_of_evidence
185,2014-08-10,conduct_unbecoming,2014-10-18,sustained
491,2014-08-10,other,2015-02-15,dismissed
459,2014-08-10,neglect_of_duty,2014-12-24,sustained
434,2014-08-10,other,2014-09-22,sustained
57,2014-08-10,neglect_of_duty,2014-09-30,lack_of_evidence
229,2014-08-10,conduct_unbecoming,,
338,2014-08-10,conduct_unbecoming,2015-02-11,dismissed
104,2014-08-10,discipline,2014-11-30,dismissed
142,2014-08-10,discipline,2014-12-23,dismissed
381,2014-08-10,conduct_unbecoming,2014-09-08,sustained
46,2014-08-10,discipline,2014-11-30,dismissed
458,2014-08-10,neglect_of_duty,2014-12-12,sustained
357,2014-08-10,neglect_of_duty,,
273,2014-08-10,other,,
330,2014-08-10,conduct_unbecoming,2014-10-14,lack_of_evidence
463,2014-08-10,discipline,2014-09-28,dismissed
149,2014-08-10,neglect_of_duty,2014-12-29,dismissed
265,2014-08-10,neglect_of_duty,2014-12-19,lack_of_evidence
289,2014-08-10,conduct_unbecoming,2014-09-01,dismissed
138,2014-08-10,other,2014-12-19,sustained
221,2014-08-10,neglect_of_duty,2014-11-03,sustained
400,2014-08-10,neglect_of_duty,2014-08-30,sustained
250,2014-08-10,neglect_of_duty,2014-12-23,lack_of_evidence
312,2014-08-10,discipline,2014-09-27,sustained
137,2014-08-10,other,,
293,2014-08-10,neglect_of_duty,2014-10-28,sustained
461,2014-08-10,neglect_of_duty,2014-12-06,dismissed
426,2014-08-10,discipline,2014-10-20,sustained
160,2014-08-10,neglect_of_duty,2014-09-06,dismissed
10,2014-08-10,neglect_of_duty,2015-02-16,sustained
99,2014-08-10,neglect_of_duty,2014-09-26,dismissed
312,2014-08-10,conduct_unbecoming,2015-01-19,sustained
431,2014-08-10,other,2015-01-17,lack_of_evidence
226,2014-08-10,neglect_of_duty,2014-08-19,dismissed
143,2014-08-10,other,2015-01-24,sustained
249,2014-08-17,conduct_unbecoming,,
234,2014-08-17,conduct_unbecoming,2014-08-31,sustained
464,2014-08-17,other,2014-10-13,lack_of_evidence
251,2014-08-17,discipline,2015-02-04,dismissed
498,2014-08-17,other,2014-11-18,sustained
251,2014-08-17,discipline,2015-01-06,dismissed
404,2014-08-17,neglect_of_duty,,
293,2014-08-17,neglect_of_duty,2014-10-16,lack_of_evidence
286,2014-08-17,other,2014-11-24,sustained
286,2014-08-17,discipline,2014-12-22,dismissed
482,2014-08-17,other,2014-11-29,dismissed
286,2014-08-17,other,2014-10-27,dismissed
293,2014-08-17,neglect_of_duty,2014-12-05,dismissed
114,2014-08-17,discipline,2014-12-08,dismissed
498,2014-08-17,other,2015-02-25,sustained
148,2014-08-17,conduct_unbecoming,2014-12-24,dismissed
38,2014-08-17,conduct_unbecoming,2014-11-22,sustained
344,2014-08-17,discipline,2014-10-09,sustained
305,2014-08-17,conduct_unbecoming,2015-02-25,sustained
199,2014-08-17,conduct_unbecoming,2015-02-05,lack_of_evidence
361,2014-08-17,conduct_unbecoming,2015-01-29,dismissed
202,2014-08-17,discipline,2014-12-28,sustained
361,2014-08-17,conduct_unbecoming,2014-10-02,sustained
485,2014-08-17,discipline,2015-01-21,lack_of_evidence
393,2014-08-17,discipline,2014-11-25,lack_of_evidence
146,2014-08-17,neglect_of_duty,2015-01-10,lack_of_evidence
415,2014-08-17,neglect_of_duty,2014-10-11,lack_of_evidence
79,2014-08-17,other,2014-12-29,dismissed
144,2014-08-17,discipline,2014-10-17,sustained
126,2014-08-17,other,2014-08-30,dismissed
477,2014-08-17,discipline,2015-02-27,dismissed
487,2014-08-17,conduct_unbecoming,2014-10-08,lack_of_evidence
170,2014-08-17,neglect_of_duty,2014-10-05,dismissed
459,2014-08-17,conduct_unbecoming,2014-10-11,sustained
425,2014-08-17,discipline,2014-10-31,sustained
255,2014-08-17,neglect_of_duty,2014-09-02,sustained
99,2014-08-17,discipline,2015-01-03,dismissed
292,2014-08-17,other,2014-09-01,lack_of_evidence
215,2014-08-17,conduct_unbecoming,2014-12-02,sustained
443,2014-08-17,discipline,2015-01-03,sustained
121,2014-08-17,conduct_unbecoming,2014-12-22,dismissed
374,2014-08-17,conduct_unbecoming,2014-10-15,lack_of_evidence
303,2014-08-17,neglect_of_duty,2014-09-04,dismissed
169,2014-08-17,discipline,2014-09-15,lack_of_evidence
430,2014-08-17,other,2015-01-15,sustained
270,2014-08-17,neglect_of_duty,2014-11-08,sustained
171,2014-08-17,discipline,2014-12-25,dismissed
238,2014-08-17,discipline,2014-11-28,sustained
106,2014-08-17,discipline,2014-11-29,sustained
443,2014-08-17,discipline,2014-12-30,lack_of_evidence
154,2014-08-17,conduct_unbecoming,2014-10-19,sustained
294,2014-08-17,other,2014-11-25,sustained
387,2014-08-17,conduct_unbecoming,2014-12-18,lack_of_evidence
55,2014-08-17,conduct_unbecoming,2014-12-13,dismissed
310,2014-08-17,discipline,2015-01-14,lack_of_evidence
165,2014-08-17,discipline,2015-02-19,dismissed
90,2014-08-17,neglect_of_duty,2014-09-04,dismissed
132,2014-08-17,neglect_of_duty,2014-10-20,sustained
423,2014-08-17,other,2014-12-13,lack_of_evidence
294,2014-08-17,conduct_unbecoming,2015-03-03,lack_of_evidence
50,2014-08-17,neglect_of_duty,2015-01-04,lack_of_evidence
200,2014-08-17,discipline,2015-02-09,dismissed
196,2014-08-17,discipline,2014-11-14,lack_of_evidence
22,2014-08-17,neglect_of_duty,2014-12-30,dismissed
134,2014-08-17,other,2014-09-17,sustained
118,2014-08-17,conduct_unbecoming,2015-03-03,lack_of_evidence
169,2014-08-17,other,,
332,2014-08-17,discipline,,
171,2014-08-17,neglect_of_duty,2014-11-11,lack_of_evidence
256,2014-08-17,neglect_of_duty,2014-12-06,lack_of_evidence
112,2014-08-17,neglect_of_duty,,
461,2014-08-17,discipline,2014-10-15,lack_of_evidence
419,2014-08-17,conduct_unbecoming,2014-12-01,lack_of_evidence
86,2014-08-17,conduct_unbecoming,2015-01-18,lack_of_evidence
156,2014-08-17,neglect_of_duty,2015-02-12,dismissed
338,2014-08-17,conduct_unbecoming,2014-11-11,sustained
497,2014-08-17,discipline,,
332,2014-08-17,neglect_of_duty,2014-08-27,lack_of_evidence
136,2014-08-17,discipline,2014-09-17,sustained
11,2014-08-17,discipline,2015-01-01,dismissed
358,2014-08-17,discipline,2014-10-06,sustained
497,2014-08-17,discipline,2015-01-25,sustained
458,2014-08-17,other,2014-12-11,sustained
332,2014-08-17,discipline,2015-01-25,dismissed
225,2014-08-17,other,2014-11-14,lack_of_evidence
290,2014-08-17,other,2014-09-09,dismissed
458,2014-08-24,conduct_unbecoming,2014-12-23,dismissed
71,2014-08-24,conduct_unbecoming,2015-02-11,dismissed
321,2014-08-24,conduct_unbecoming,2015-01-13,lack_of_evidence
428,2014-08-24,discipline,2015-02-09,lack_of_evidence
351,2014-08-24,discipline,2014-11-21,dismissed
204,2014-08-24,neglect_of_duty,2015-01-13,lack_of_evidence
235,2014-08-24,neglect_of_duty,2014-10-08,sustained
366,2014-08-24,other,,
488,2014-08-24,neglect_of_duty,,
297,2014-08-24,discipline,2015-02-26,dismissed
460,2014-08-24,other,2015-03-11,sustained
98,2014-08-24,neglect_of_duty,,
454,2014-08-24,other,2015-03-10,dismissed
295,2014-08-24,other,2014-09-26,dismissed
337,2014-08-24,conduct_unbecoming,2015-01-17,lack_of_evidence
344,2014-08-24,discipline,2015-02-15,lack_of_evidence
217,2014-08-24,conduct_unbecoming,2014-11-08,dismissed
27,2014-08-24,neglect_of_duty,2014-11-02,sustained
427,2014-08-24,conduct_unbecoming,2015-02-22,sustained
339,2014-08-24,conduct_unbecoming,2015-03-09,sustained
303,2014-08-24,other,2014-10-31,lack_of_evidence
140,2014-08-24,conduct_unbecoming,,
284,2014-08-24,discipline,2015-02-02,lack_of_evidence
243,2014-08-24,discipline,,
264,2014-08-24,conduct_unbecoming,2015-02-15,sustained
475,2014-08-24,conduct_unbecoming,2014-09-20,sustained
230,2014-08-24,conduct_unbecoming,2014-10-05,dismissed
264,2014-08-24,discipline,2014-12-30,dismissed
154,2014-08-24,other,,
95,2014-08-24,conduct_unbecoming,2015-01-01,sustained
490,2014-08-24,neglect_of_duty,,
290,2014-08-24,other,2015-01-03,sustained
479,2014-08-24,conduct_unbecoming,2014-09-26,dismissed
348,2014-08-24,other,2015-01-30,sustained
315,2014-08-24,discipline,2014-12-06,dismissed
333,2014-08-24,conduct_unbecoming,2015-02-06,dismissed
180,2014-08-24,neglect_of_duty,2014-10-21,lack_of_evidence
280,2014-08-24,neglect_of_duty,2014-12-06,dismissed
491,2014-08-24,neglect_of_duty,,
375,2014-08-24,conduct_unbecoming,2015-02-22,lack_of_evidence
95,2014-08-24,conduct_unbecoming,2014-08-27,dismissed
310,2014-08-24,neglect_of_duty,2015-02-17,lack_of_evidence
104,2014-08-24,neglect_of_duty,2014-10-24,sustained
218,2014-08-24,discipline,,
218,2014-08-24,discipline,2015-01-15,lack_of_evidence
414,2014-08-24,neglect_of_duty,2015-01-09,lack_of_evidence
117,2014-08-24,discipline,2014-10-16,lack_of_evidence
28,2014-08-24,conduct_unbecoming,2014-09-05,sustained
245,2014-08-24,other,2014-10-12,sustained
300,2014-08-24,conduct_unbecoming,2014-11-23,lack_of_evidence
149,2014-08-24,conduct_unbecoming,2014-10-25,dismissed
493,2014-08-24,neglect_of_duty,2014-10-29,lack_of_evidence
28,2014-08-24,discipline,,
39,2014-08-24,other,,
76,2014-08-24,discipline,,
464,2014-08-24,discipline,2014-10-16,dismissed
131,2014-08-24,neglect_of_duty,2014-10-06,sustained
24,2014-08-24,other,2015-02-03,sustained
274,2014-08-24,discipline,2014-12-26,sustained
386,2014-08-24,conduct_unbecoming,2015-02-23,lack_of_evidence
384,2014-08-24,other,2014-09-22,sustained
125,2014-08-24,conduct_unbecoming,2015-01-23,sustained
268,2014-08-24,discipline,2014-10-09,sustained
370,2014-08-24,conduct_unbecoming,2014-11-13,sustained
81,2014-08-24,discipline,2014-09-06,dismissed
416,2014-08-24,other,2014-09-15,sustained
436,2014-08-24,other,2015-02-06,lack_of_evidence
432,2014-08-24,discipline,2015-02-10,dismissed
234,2014-08-24,neglect_of_duty,2014-11-08,lack_of_evidence
72,2014-08-24,discipline,2015-02-16,dismissed
7,2014-08-24,discipline,2014-08-27,dismissed
343,2014-08-24,neglect_of_duty,2014-09-17,sustained
80,2014-08-24,discipline,2014-09-26,lack_of_evidence
190,2014-08-24,conduct_unbecoming,2014-09-17,dismissed
6,2014-08-24,conduct_unbecoming,2015-01-22,sustained
487,2014-08-24,neglect_of_duty,2015-03-02,sustained
111,2014-08-31,discipline,2015-02-27,dismissed
385,2014-08-31,neglect_of_duty,2015-03-14,sustained
320,2014-08-31,other,2014-09-25,lack_of_evidence
226,2014-08-31,discipline,2014-10-12,dismissed
467,2014-08-31,neglect_of_duty,2014-10-15,sustained
247,2014-08-31,other,2015-03-05,dismissed
131,2014-08-31,discipline,2014-11-10,dismissed
177,2014-08-31,neglect_of_duty,2015-02-09,dismissed
213,2014-08-31,discipline,2015-02-11,sustained
168,2014-08-31,other,2014-10-02,sustained
257,2014-08-31,other,2015-02-24,sustained
459,2014-08-31,discipline,2015-03-17,lack_of_evidence
382,2014-08-31,conduct_unbecoming,,
393,2014-08-31,other,2014-10-26,lack_of_evidence
240,2014-08-31,neglect_of_duty,2014-12-04,sustained
353,2014-08-31,other,2015-01-30,sustained
200,2014-08-31,conduct_unbecoming,2015-03-10,dismissed
18,2014-08-31,other,2014-10-27,lack_of_evidence
369,2014-08-31,conduct_unbecoming,2015-03-17,lack_of_evidence
