entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
444,False,0.44,40.74718526173407,1,0.7219855942013563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.566922803055229,2.418476994806645,-8.19798358699784,-8.914572513552926,-2.923396297571852,-0.5539095570589283,-6.52605362965407,-8.764539476453312,-0.4862988530154071,-5.756020567891079,13.899719497797147,9.225844371429858,3.6962519420504556,-3.407629254332709,115.17000122780257,42.77254018075541,123.73182958837867,140.16214038364987,52.0904616296844,119.01827317016325,132.21174950016706,101.33516009969914,141.97113231608193,82.48680582589077,126.7416797314985,93.67229114841078,50.09389764667807,117.18526184836787,132.31254622915188,80.33048792841196,60.462972705979446,152.01570448617295,33.25572814726679,130.6105853876373,97.50053420464148,136.34329566146965,46.91265778693334,91.51413754542011,128.82943066981798,46.59886001403164,41.65623088215729,79.00104511901654,100.37614456574192,0.8806027682779457,1.9050317883098864,0.9464340214137945,0.9807754939661008,1.0199291293130115,0.9942729327112833,0.8568366782520844,5.899422491566084,0.5351815575469341,0.2649277423849443,1.5273494530614617,3.0566186758649825,1.949911185724805,-0.07478212452203548,-0.3406344125485412,-3.134579949482192,1.2982479916806626,3.4862553294804033,6.018526545001068,0.6909635295859347,-1.422595708515889,0.7472444580938394,4.139407218247834,2.200598725155926,2.6261844245944084,2.3531870851835706,0.1689340683074395,0.991933549769397,-3.1327765160975636
164,False,0.44,44.764338437470606,1,0.4169198023164603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.440074969858504,-3.8514688191608584,2.0034003856328724,-10.134413090491032,0.9855064550375684,-0.8573557105903569,-8.102913362668907,-7.174879031897536,-1.5229908730942276,-6.15008857007465,2.1582233695654343,8.364922935606666,3.684672356120236,-4.58190117392104,114.09071661556732,54.04709634936964,86.06231293062247,139.33172330540353,71.96383295504603,152.48745036307136,105.93565553270247,99.79051674580097,130.67343105721983,80.54045329542689,100.36558466046228,98.9377811822978,52.04991742501343,140.9884070231005,127.35438619886669,85.16278898164008,62.437587195230584,128.53125598867402,49.29684481474027,157.93692407785596,113.13071407828303,142.3877916347535,29.768905690259583,97.74696347380359,118.9238621879948,52.472067245449686,54.80705515523029,64.92927695072964,107.2832155991,0.7989810549551299,-1.646445602171576,-1.0956750675597084,1.108810023802824,1.3396818497091445,0.49513554768524304,1.5794136967564754,5.146811182354829,0.016565600095675315,3.2881231734727696,1.2590951317949335,2.3477027798641905,-2.9438060416710963,4.847762382370014,1.3121714934909983,2.7409545459335707,-0.006283506173272446,-3.2381547944889544,-3.0156674462228077,-0.9716021951904381,1.0629538697596186,3.9714429098227297,-0.6514076115542708,2.703058650599481,-7.743575259696408,3.6700210739370664,2.936654649668528,1.1621834552545063,12.110520785182231
254,False,0.44,47.708935750748964,0,0.0329295979309355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.010514141641872,1.5259502080400633,-7.222878096895751,-9.426252021875722,0.7194353349239281,-0.07896631999052484,-12.582309860461823,-8.49094738598641,4.168604652844635,-5.666001255708753,12.112738688382827,10.300758246049528,3.7607989553596592,-3.8725170984405395,114.76936814857388,57.852884412044986,119.15243983397687,145.45068895949535,78.69848676005734,145.34833589100268,124.18773809299361,103.65157734342732,140.13862083211913,106.69699866045067,124.38932718738162,107.83007676436677,63.57956232221435,135.28295360732494,149.57700868600853,106.81202689642684,68.88791971171223,124.80522601472038,48.86375736563631,136.4281509855455,102.52023262890252,143.46911395577322,49.55107789172523,82.20489984182225,160.7218607621324,41.446881976207834,66.24155584811969,61.30771117346391,94.31435761913002,0.05463854784447171,-2.7416431323881296,3.3607274397398257,-0.19101519333745148,-0.1127465700893249,0.38507067021427566,0.7340452740521365,-3.4768442241265314,-0.9816850951116041,-3.3402837978457893,-0.7936630698569904,-2.333536492756205,1.8144809187099418,2.572982076415245,-0.8671385271414795,2.0141940968524903,0.5075040215326716,4.711867184987602,4.100501041473574,-1.3411783897453067,-1.0308359372181306,7.593613731895158,0.0071618960243078275,-1.7449094585554388,-1.3355493795108029,2.2180172311448056,-0.18108529308440413,-0.2572741974308524,-0.06561920353077294
139,False,0.435,26.060859829003483,0,0.07789747795094533,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.6321446435318485,0.2221112774970999,-7.665444491683914,-6.402371473553279,-1.696869392769704,-0.7261148670755111,-7.272491882746857,-9.325916313985324,2.7017921408489816,-6.544983609951775,5.674309302828217,8.612446936010304,3.5880078923824055,-2.1915198811283627,79.23490887957206,33.17039609270683,93.76287952552168,112.23262900221646,81.50078660050431,104.54525697646645,84.42323252927743,84.5383992350589,119.34472872487487,73.88890592167581,116.54933911866092,72.88512322577978,48.70543810572161,101.85484291128316,103.87154163020604,79.86981564125006,42.48316063173478,112.51424904767525,41.547714895014714,132.24444214212065,99.65031357256971,127.07366095289868,33.79619042422812,73.40145465233651,125.7343385509578,15.140935220328647,33.911764226372426,54.94337677886793,104.07423761605158,0.14113538525800823,2.6305385826511003,-0.1851457887036253,-0.03499620255945322,0.4212498549270122,-0.2584426914204207,-3.242777245256976,-4.0783624595985986,-0.4161186691163683,2.549361411978635,0.18927184313318934,0.916551165752726,3.2097390303083055,-7.358028779595275,0.7617330176496067,-0.2646867388444947,-0.4351420362953974,-2.28141098773241,2.0787827903033658,-1.4224609880194659,0.6688894903275739,4.065228922216369,-0.3287715459253334,-5.240371975687415,-0.2571218598172283,2.3194987170926966,1.8726166432808855,-0.04869596504424477,-5.644553162985914
469,False,0.435,25.85126585064501,0,0.40369032665948096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8067430851109485,6.9465402009548995,-7.591542047409508,-8.684192288276144,2.584219378415206,-0.8025501210646189,-8.384928042864233,-4.10172762329516,2.318989900360819,-6.870744045388123,9.154872804593186,7.628347013875397,3.511874377070708,-7.444628161495798,93.43250100070112,38.25170919158113,94.76147323850714,124.66224785467315,51.00673099006425,124.7477547942368,101.13546477356678,94.60314929918391,139.78970165349608,74.20090376653025,93.57043917114055,53.18513695059578,36.0415559983191,115.51424652455471,102.92046708803349,74.79678075037472,36.36794887366297,127.87809683600226,29.454088250763245,137.98072087664332,99.3022481592349,126.19840379756286,37.91187703404187,71.2100419109248,133.48223774205786,25.822908753940663,40.128368694656,62.5729522076412,80.9450477102141,0.17151071667614562,2.0530873483550414,6.5615715184681775,-0.1451370814505907,0.07996943165808285,-0.160735809198025,-1.4561737319593404,-1.3665590641833594,0.0003215689326145128,-0.4790110889794851,0.8588915176733056,-0.9153302936901014,-1.0050277410314883,-6.532352702403063,-1.856892203219886,2.7864849725413467,-0.9440490814002279,5.053932346574256,-6.037692596968345,2.137179381205268,0.3542766070728465,-2.103841674641091,-4.63838112146336,-1.7783282102366573,-2.8719769118101555,2.498355695692414,-1.140213172950871,0.49689742929575514,3.0807359020733194
337,False,0.435,46.06465268869701,1,0.08537870237448814,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9157020678844727,-0.07845373884463591,-7.769462925179708,-7.6606360417544455,1.307590330281578,-0.4900139328240428,-9.405263564446276,-9.439890063725292,0.576784430858664,-6.479153641072173,3.376235531964659,9.26401287890727,3.5487543576529803,-2.6342883399404355,104.11094543389912,52.86319875257503,127.76273620833898,129.4011559173191,93.98985922592338,128.63630273885627,126.60773078966908,108.63489802463589,128.0748129448979,105.66896492287226,124.4699668464501,98.55018336157386,70.7791111375686,139.4867460842707,153.49955449954032,128.7146629099414,64.19879987161126,130.992339397743,55.79832885144986,150.91344890106348,109.81034718990884,138.11607336954398,65.00228348144812,106.16918473853679,136.43386127134795,48.487032198735335,57.677063828107926,85.51207793053338,92.57023219431872,1.3020782897020144,1.3486758485259676,-1.1721736539805558,0.8988142617294554,0.6665122984278306,0.9167751785706749,5.084755089960421,7.734563591805042,1.4420824005555994,2.993222182785542,1.1193119001017982,1.6326395794569446,-2.9545544892277587,4.777916912262555,2.171192586717969,-3.0368492006552428,0.749295896561426,3.0697373627362388,-1.9547196660697543,0.9105120022483679,-0.34084196306481807,1.9038309033910479,2.3071986028976945,-11.543903965645617,1.3514316054124687,-0.764199329876861,1.9742234105033998,1.0873943071571397,0.015464664101913717
194,False,0.435,49.97182840411202,0,0.10351730220044277,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.078964274048454,-0.14866292442347961,-5.304201929749165,-9.429295804663353,1.6950901006415855,-0.6487233817571821,-5.770378013863722,-10.018774217922283,6.181201390261469,-6.311691329933785,9.017049185062014,8.241301123259094,3.6084001203829468,-4.158460476039737,121.60838572814913,71.95896981436888,121.32906853920765,112.62232186961651,106.82631437229209,127.28838096219421,118.10027702614467,119.50452263670934,135.47493284000527,109.004750113844,128.48734541766552,114.0895313981484,95.02326980703147,139.78798040297536,146.70572187466482,115.01811079588,66.34747957049237,148.50213931358584,65.01513801676245,153.4788457310941,114.16224709473042,129.5520894241787,55.43460372898079,120.45709621497807,145.13214009283362,67.75212669027013,77.25442370923015,78.09108472361368,107.25168358944894,-0.34637175572690887,0.8649200044781256,0.6435815883001252,-0.12131474310850722,-0.16879352979148415,-0.5379147369700176,1.5670699054799533,2.428179047814569,0.6904409834206979,-2.905166174814637,-0.3350036008569341,-1.377571525010517,0.024056664525643864,-3.542554169640117,-0.2296629359649242,0.18418763137710648,0.7494531531105346,-4.894763120773453,1.9945472728482945,-2.0812664723550527,-1.4487074034935326,-1.427949069593446,1.4169053836855474,1.5575400280259035,-0.4598161774730392,0.2791437422009866,0.8886516222833729,0.3143071856169158,-7.57087736595662
429,False,0.435,45.628284130014634,1,0.4389418843282389,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.569122511041196,3.920107427977462,-8.984504849130806,-9.346617643917325,8.146044734676899,-1.057791556022226,-22.636195144071245,-8.393316580949202,0.6150557598993481,-6.727244936336244,7.612996464169114,10.021350068783173,3.6717391438273603,-3.072256036143215,115.38514047618688,60.259120689922014,113.99985507748403,138.8871977910991,92.45609130529802,139.0509583136176,122.7764262636625,122.3345032257418,135.00456748396508,80.4431721467823,134.9995939421072,98.89436966737581,49.565689112259335,138.65122064069536,132.1960633233462,109.48192143595783,53.163324724754794,130.22195172675495,51.56235266933563,131.53694613397272,99.15619504139497,142.4926700381415,44.76277294609015,95.30488132616553,144.13815578477778,55.239524717875504,47.23936421176429,61.9126696276546,105.76969373965255,1.1227236028244516,0.8024127049611417,-0.5256842228114635,1.5317667483315531,1.3222003118854908,1.3637178767652918,2.0099572263584453,8.238424282963157,0.8732135134385773,-0.8159830386254525,0.41693389117702906,2.4732181457080706,-0.518921112858469,3.857080476623601,2.0686403823908392,2.7818242244717903,-0.2140135443682587,2.375726373879635,-1.191388500047979,0.9017486986113402,1.6834709765660225,-1.0019718106318733,-4.524270568673019,5.694830425838416,4.752414715517692,3.6513379430530954,-0.3113905529777339,0.8227862186020543,5.796686835099167
123,False,0.435,38.59429375831628,0,0.139157116266799,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.957776132206785,0.26246630811009886,4.236252600473415,-7.9049897965345695,1.3722321581862957,-1.2739971509257395,-4.397420076496353,-7.38307590211339,1.0593482241561707,-6.267963448559907,-1.8140028749542507,7.68166846948835,3.800087057755202,-5.465848176475065,115.36244291773336,43.92548921202604,127.80551855113578,119.36508193494194,89.35165426497196,127.47868684520904,113.72325449477614,108.07604984387521,101.25585179084672,90.01006984748454,104.75568825540253,108.72905912754499,62.04881250658345,111.96552856110617,128.43640927032726,93.05455107447028,56.27197753169652,140.9173290044368,18.581516148827095,142.410815463501,107.69890519011427,130.46235004351016,43.91898689583781,82.41674628169805,129.05942484770807,47.8668237989341,45.52058761044824,53.54089972468996,100.63576735742375,0.23641359758480793,0.6416640510597654,2.6890040713742023,0.005497850685419085,0.477158112537137,0.3058454131211291,-3.2418149326522943,1.6697399260264993,-0.27068555101142233,-3.9685562129672243,-0.06800387461806302,3.4041962718019168,0.7577249744820608,-1.8830995803288166,-1.5885294983868126,5.165829211729455,-2.685091271151899,-6.317855488648492,-7.483500533390417,-0.6676164856564111,1.24235175397133,9.065269951722406,1.5741007247982903,-4.14499195185855,0.6588621263468403,6.202560169347526,0.8618725977864661,0.7813986991987466,4.20130944421108
210,False,0.435,40.82746287537464,1,0.4549514884766543,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.562727599725555,-2.5988647365713886,-5.640231126682928,-9.56787541902679,7.370696246748237,-0.9998076741668978,-10.607328752618304,-7.319252617736394,-1.7958015780836591,-5.85962620585671,7.0246748332970474,8.942726747607773,3.6539511032210865,-2.743806789642481,87.7437698066969,77.76985691710476,112.79250908628144,135.14123968135246,82.93482749836403,136.97141991753654,98.12862699236251,97.73066630851451,137.01568035999523,100.31865193760248,129.17381127298697,108.73208671552051,62.639206167602815,128.46416177096665,123.32857316079058,75.14619647267641,63.82733267423254,133.80705509904223,46.6233240883952,159.7963497638589,109.0904966500823,124.788816702451,56.40470158733325,77.68973789848886,141.39554978651185,40.9063063099894,60.39240266231417,67.6537180573588,109.8487306242026,0.9850873789607684,0.9427596722425142,2.603184855237281,0.8058531877829364,1.165025229713464,0.8087907569436634,3.302323799630154,-5.724961281184148,0.6525966991022212,2.027061414038191,0.45204822457005256,4.347872076801601,3.745538786147984,6.640167959996882,1.3894968773894003,-2.857458942657071,1.5454348116366659,6.537169233072438,2.097980327950798,1.545452846915973,0.16569325451750527,1.8669793300476683,1.7897543391583295,-0.24751935325877938,6.9191402864665825,-0.6387996615303249,0.7538163844808465,0.8466663985998016,1.3651142757264796
191,False,0.435,50.81525522099082,0,0.039180092529201085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.355067054246156,3.857324170583512,-2.7987971540017975,-8.719986004893434,-0.9824535300705317,-1.9468046379545796,-5.469488279213728,-7.692614319150056,1.964997321737233,-6.415669326737893,5.122718548793097,9.775091234551287,3.5488135757631922,-3.240466284408094,116.87912368760209,70.26384628421825,99.01250157371739,137.6382321775776,78.50077624877765,141.30432246695693,132.10310844187194,123.7941255082003,137.0118990132908,111.57665806978477,116.45650359876234,128.24415595856243,77.30926872854229,137.6251710435863,138.99241781494186,118.05422814177007,65.92299350981902,148.5613611259922,56.461675740551655,153.78259597858454,117.53412418311724,159.63957196189392,53.56181843422365,102.08303976264135,150.3994431343673,58.05462327888149,37.186889777828355,69.57573662429192,99.53389872103646,-0.1251131742239101,-2.001765959805279,2.1918373909085216,-0.13492261048592677,0.5370628503598888,-0.09145362671908351,-0.904401069828056,-1.6264132503393292,0.67253146542728,3.8615111343243678,-0.04772664311188026,-3.312978427018594,-3.1310293306142896,-3.9329069817066986,1.2082049417955596,-3.66583606112121,0.98945409565307,1.4134199608085096,3.1900032097003472,5.636802910899967,0.6334941912136369,-1.023583310692235,-4.025885197302532,4.84077937063046,11.145382834665456,0.990807052695456,-0.4840892209412772,0.26099639731188995,2.011874636367836
190,False,0.435,58.6110854480787,1,0.3805320045849462,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6875123371235432,0.47172774691946556,-2.7836402062662384,-8.464586961393508,6.420694482595076,-1.23517799711915,-16.878266454510943,-10.218591531240975,2.6094537287919506,-6.526737014208122,8.880941556037921,13.25118743848692,3.5176963780905277,-3.3480039186780086,116.65272393864353,49.027288426254856,121.49212946654451,158.22969230419724,110.37830602358774,146.07762670138797,140.47496664353062,120.18492599335642,166.6042272593566,121.19663271212968,119.3791788871731,117.93030543216246,80.78918395806926,137.32883837134582,157.30994436262336,111.7911176877112,59.573800100982375,150.03569889806863,59.362047105927175,144.7008924001656,143.6163370021276,167.36744383957935,57.217273610447826,105.15109460591793,140.05748691489055,74.02292052266363,87.48422235391833,82.839304718096,115.6546730846355,1.402967472142184,-1.955417326983632,1.5421243631921389,0.9612793744924972,0.8511777497169926,0.41680750286686585,1.3112877892736012,10.566434133046393,1.8251917120902919,7.155782036526226,0.6472384326400664,1.825225618978283,1.3479777899977194,3.274156043228153,1.6209145772596427,-2.320598643597839,-0.7015157981719966,-1.815248348141667,-3.769552199762293,3.5439758735748037,1.6902215919265853,10.591802345867027,0.5018665328829925,-6.496604398120609,-4.8789546130058055,0.4610626933574359,0.5407526773478003,0.9086695346969725,-2.9442547998086974
